reward_max	reward_mean	time
-29.001284468126443	-29.001284468126435	12.619479179382324
-29.001284468126443	-29.001284468126435	18.686468601226807
-29.001284468126443	-29.001284468126435	24.716384410858154
-29.001284468126443	-29.001284468126435	30.784667491912842
-29.001284468126443	-29.001284468126435	36.92393612861633
-29.001284468126443	-29.001284468126435	42.985066413879395
-29.001284468126443	-29.001284468126435	49.13995623588562
-29.001284468126443	-29.001284468126435	55.247981548309326
-29.001284468126443	-29.001284468126435	61.40973949432373
-29.001284468126443	-29.001284468126435	67.5645968914032
-29.001284468126443	-29.001284468126435	73.76557111740112
-29.001284468126443	-29.001284468126435	79.92219352722168
-29.001284468126443	-29.001284468126435	86.10375094413757
-29.001284468126443	-29.001284468126435	92.30226278305054
-29.001284468126443	-29.001284468126435	98.37921261787415
-29.001284468126443	-29.001284468126435	104.44034171104431
-29.001284468126443	-29.001284468126435	110.53274703025818
-29.001284468126443	-29.001284468126435	116.65639424324036
-29.001284468126443	-29.001284468126435	122.78007435798645
-29.001284468126443	-29.001284468126435	128.89763975143433
-29.001284468126443	-29.001284468126435	135.14234519004822
-29.001284468126443	-29.001284468126435	141.21912336349487
-29.001284468126443	-29.001284468126435	147.31153512001038
-29.001284468126443	-29.001284468126435	153.3882827758789
-29.001284468126443	-29.001284468126435	159.4728970527649
-29.001284468126443	-29.001284468126435	165.54967784881592
-29.001284468126443	-29.001284468126435	171.7045702934265
-29.001284468126443	-29.001284468126435	177.87507963180542
-29.001284468126443	-29.001284468126435	183.9830765724182
-29.001284468126443	-29.001284468126435	190.0631718635559
-29.001284468126443	-29.001284468126435	196.2954659461975
-29.001284468126443	-29.001284468126435	202.38783812522888
-29.001284468126443	-29.001284468126435	208.5427279472351
-29.001284468126443	-29.001284468126435	214.6351330280304
-29.001284468126443	-29.001284468126435	220.69053077697754
-29.001284468126443	-29.001284468126435	226.89231824874878
-29.001284468126443	-29.001284468126435	233.0315864086151
-29.001284468126443	-29.001284468126435	239.18647813796997
-29.001284468126443	-29.001284468126435	245.37257742881775
-29.001284468126443	-29.001284468126435	251.51721787452698
-29.001284468126443	-29.001284468126435	257.6788287162781
-29.001284468126443	-29.001284468126435	263.81849694252014
-29.001284468126443	-29.001284468126435	270.0229926109314
-29.001284468126443	-29.001284468126435	276.19918179512024
-29.001284468126443	-29.001284468126435	282.3378779888153
-29.001284468126443	-29.001284468126435	288.49280047416687
-29.001284468126443	-29.001284468126435	294.56955194473267
-29.001284468126443	-29.001284468126435	300.7244408130646
-29.001284468126443	-29.001284468126435	306.87933111190796
-29.001284468126443	-29.001284468126435	313.167120218277
-29.001284468126443	-29.001284468126435	319.32841444015503
-29.001284468126443	-29.001284468126435	325.4520626068115
-29.001284468126443	-29.001284468126435	331.59130001068115
-29.001284468126443	-29.001284468126435	337.6837387084961
-29.001284468126443	-29.001284468126435	343.82665181159973
-29.001284468126443	-29.001284468126435	349.9658899307251
-29.001284468126443	-29.001284468126435	356.1051902770996
-29.001284468126443	-29.001284468126435	362.150728225708
-29.001284468126443	-29.001284468126435	368.2431321144104
-29.001284468126443	-29.001284468126435	374.4247968196869
-29.001284468126443	-29.001284468126435	380.606321811676
-29.001284468126443	-29.001284468126435	386.7669668197632
-29.001284468126443	-29.001284468126435	392.9176061153412
-29.001284468126443	-29.001284468126435	398.9823830127716
-29.001284468126443	-29.001284468126435	404.9528591632843
-29.001284468126443	-29.001284468126435	411.0452620983124
-29.001284468126443	-29.001284468126435	417.12204456329346
-29.001284468126443	-29.001284468126435	423.1988265514374
-29.001284468126443	-29.001284468126435	429.3224742412567
-29.001284468126443	-29.001284468126435	435.5811264514923
-29.001284468126443	-29.001284468126435	441.7516384124756
-29.001284468126443	-29.001284468126435	447.87528562545776
-29.001284468126443	-29.001284468126435	453.95203614234924
-29.001284468126443	-29.001284468126435	460.10692620277405
-29.001284468126443	-29.001284468126435	466.23555541038513
-29.001284468126443	-29.001284468126435	472.3904478549957
-29.001284468126443	-29.001284468126435	478.4203658103943
-29.001284468126443	-29.001284468126435	484.5440127849579
-29.001284468126443	-29.001284468126435	490.652037858963
-29.001284468126443	-29.001284468126435	496.89127135276794
-29.001284468126443	-29.001284468126435	503.03057193756104
-29.001284468126443	-29.001284468126435	509.2010831832886
-29.001284468126443	-29.001284468126435	515.3247311115265
-29.001284468126443	-29.001284468126435	521.4483776092529
-29.001284468126443	-29.001284468126435	527.5335869789124
-29.001284468126443	-29.001284468126435	533.6572027206421
-29.001284468126443	-29.001284468126435	539.7340211868286
-29.001284468126443	-29.001284468126435	545.8263881206512
-29.001284468126443	-29.001284468126435	552.0483877658844
-29.001284468126443	-29.001284468126435	558.1429359912872
-29.001284468126443	-29.001284468126435	564.2197213172913
-29.001284468126443	-29.001284468126435	570.3433682918549
-29.001284468126443	-29.001284468126435	576.5138764381409
-29.001284468126443	-29.001284468126435	582.6843905448914
-29.001284468126443	-29.001284468126435	588.8669972419739
-29.001284468126443	-29.001284468126435	595.0375399589539
-29.001284468126443	-29.001284468126435	601.1611564159393
