reward_max	reward_mean	time
-200.0	-200.0	5.641534805297852
-200.0	-200.0	8.422144889831543
-200.0	-200.0	11.17996096611023
-200.0	-200.0	13.866846561431885
-200.0	-200.0	16.553727388381958
-200.0	-200.0	19.22498631477356
-200.0	-200.0	21.989943265914917
-200.0	-200.0	24.770554065704346
-200.0	-200.0	27.55116558074951
-200.0	-200.0	30.298742532730103
-200.0	-200.0	32.97000598907471
-200.0	-200.0	35.65687966346741
-200.0	-200.0	38.34376406669617
-200.0	-200.0	41.05843544006348
-200.0	-200.0	43.78228187561035
-200.0	-200.0	46.50165271759033
-200.0	-200.0	49.20948052406311
-200.0	-200.0	51.91198420524597
-200.0	-200.0	54.614487171173096
-200.0	-200.0	57.37796688079834
-200.0	-200.0	60.13859796524048
-200.0	-200.0	62.90321636199951
-200.0	-200.0	65.6668426990509
-200.0	-200.0	68.41451573371887
-200.0	-200.0	71.17813348770142
-200.0	-200.0	73.94275856018066
-200.0	-200.0	76.66844725608826
-200.0	-200.0	79.38918566703796
-200.0	-200.0	82.11689639091492
-200.0	-200.0	84.8037805557251
-200.0	-200.0	87.47503995895386
-200.0	-200.0	90.17754292488098
-200.0	-200.0	92.8853542804718
-200.0	-200.0	95.68155407905579
-200.0	-200.0	98.46216464042664
-200.0	-200.0	101.24280738830566
-200.0	-200.0	103.92965722084045
-200.0	-200.0	106.7258894443512
-200.0	-200.0	109.52212166786194
-200.0	-200.0	112.27151918411255
-200.0	-200.0	115.10192394256592
-200.0	-200.0	117.9629156589508
-200.0	-200.0	120.73503756523132
-200.0	-200.0	123.52855563163757
-200.0	-200.0	126.23106336593628
-200.0	-200.0	128.93356323242188
-200.0	-200.0	131.62044477462769
-200.0	-200.0	134.32295155525208
-200.0	-200.0	137.0254545211792
-200.0	-200.0	139.75919842720032
-200.0	-200.0	142.57105207443237
-200.0	-200.0	145.27355670928955
-200.0	-200.0	147.9916808605194
-200.0	-200.0	150.7098045349121
-200.0	-200.0	153.40743947029114
-200.0	-200.0	156.12556385993958
-200.0	-200.0	158.8124463558197
-200.0	-200.0	161.53057169914246
-200.0	-200.0	164.24869632720947
-200.0	-200.0	166.91995811462402
-200.0	-200.0	169.60683941841125
-200.0	-200.0	172.3093433380127
-200.0	-200.0	175.00502347946167
-193.0	-199.92307692307693	177.88709473609924
-148.0	-195.57142857142858	180.56063985824585
-128.0	-193.3956043956044	183.169420003891
-115.0	-194.0879120879121	185.84089136123657
-90.0	-190.41758241758242	188.49653363227844
-112.0	-195.75824175824175	191.18341302871704
-89.0	-190.1978021978022	193.74532628059387
-99.0	-191.62637362637363	196.3540952205658
-128.0	-196.46153846153845	198.97849297523499
-119.0	-192.6813186813187	201.57164978981018
-123.0	-193.1098901098901	204.19604539871216
-109.0	-189.0	206.75795674324036
-111.0	-193.8131868131868	209.42921710014343
-88.0	-191.2087912087912	212.0067493915558
-108.0	-192.2087912087912	214.59990239143372
-87.0	-187.9120879120879	217.13581705093384
-102.0	-192.46153846153845	219.7289741039276
-90.0	-193.96703296703296	222.33774614334106
-87.0	-190.83516483516485	224.930899143219
-120.0	-194.93406593406593	227.55529594421387
-110.0	-189.3956043956044	230.11720728874207
-115.0	-190.65934065934067	232.67911767959595
-95.0	-186.76923076923077	235.24192118644714
-86.0	-187.4945054945055	237.82602190971375
-93.0	-192.03296703296704	240.44300413131714
-88.0	-186.2087912087912	243.09393000602722
-112.0	-189.4065934065934	245.80768704414368
-103.0	-193.83516483516485	248.47855710983276
