reward_max	reward_mean	time
-279.2313821545214	-610.4962708925146	11.665380954742432
-269.98604633843075	-576.0602564293445	17.56258487701416
-268.34215771325705	-511.41559065515384	21.976325511932373
-259.1468361428043	-589.16790079096	27.756255865097046
-260.36711074821517	-570.9060077525936	32.655680418014526
-281.14512631019187	-551.0443959701266	37.71703219413757
-275.4592596438356	-507.67732557463574	42.16911268234253
-300.12522115351453	-599.436788915826	48.011494636535645
-261.6297155290528	-604.7404270196387	54.15068316459656
-264.3623808814582	-531.8354844839049	58.7733736038208
-291.2511049266659	-602.3420279076398	64.98143100738525
-237.09286323404848	-510.71889680449027	69.35540652275085
-260.625873777543	-537.4299124743969	74.51045155525208
-250.40001592537013	-498.26904454542506	79.2979154586792
-252.0003700887224	-527.2582520783216	84.54668760299683
-233.4110687003268	-514.7024247927811	89.43616962432861
-259.68838507111917	-551.4793430206508	95.07638239860535
-251.96396795655525	-596.8213631931596	101.66859078407288
-268.17476758230447	-523.6929720456214	106.57369375228882
-261.2551970185658	-568.0997687265374	111.3538248538971
-195.63397287903825	-552.9437879582171	116.63383984565735
-258.12176425567316	-627.2042081128615	120.5501651763916
-305.5500087637015	-617.3523571989838	124.80539751052856
-255.74168547609915	-561.3543096146406	129.24189066886902
-267.0802965011358	-586.7605720002708	133.22533559799194
-292.0936729210405	-570.8692059045577	137.09939670562744
-285.3391919149666	-622.0957455386355	140.895414352417
-285.8227944456479	-649.8395157174921	144.31648993492126
-262.21180825676623	-679.1568748166306	147.73756384849548
-285.4206457060585	-676.81103442	151.29923057556152
-264.66473281213734	-705.7358906112811	154.93900394439697
-249.2403627009997	-674.6890739282846	158.37320399284363
-332.44748020672637	-691.3355006061632	161.9036636352539
-213.82576490577875	-609.9064994364684	166.32450342178345
-330.97668469747515	-627.4095983268201	170.15173077583313
-312.9198964533	-634.3250836921524	174.38511562347412
-250.15857826084377	-632.1082124732382	178.2755570411682
-268.2439487433494	-672.6688354431561	182.24919366836548
-279.8254911641368	-653.2748396502698	185.71713042259216
-250.29792852797237	-607.2587109298643	189.2593240737915
-312.6897256996051	-589.9793979314246	192.82099103927612
-286.64527394758613	-624.2228043335722	196.78881359100342
-246.31369005505522	-630.0727709985083	200.83474254608154
-265.83944259551606	-635.9406202210733	204.47451519966125
-300.99314693110534	-614.9218139065856	208.27050304412842
-235.66259052053815	-630.0070531597873	212.3789165019989
-324.903534465725	-603.7059950474128	216.54981541633606
-295.21528560400077	-648.7135211575785	222.17374682426453
-312.11118827675057	-623.7028161027101	227.07884669303894
-315.52978299616177	-644.8917272435303	231.99957084655762
-294.1318722158629	-650.0276317520998	237.12337255477905
-314.0238305913823	-594.7510064910755	242.2996997833252
-304.30651701094837	-648.9417222302128	247.5069718360901
-321.03883230772976	-655.6257755113447	252.48042821884155
-303.2192311687033	-602.7775035027172	257.51050066947937
-303.5755726355636	-641.6419899706925	262.6967568397522
-264.42603685986774	-578.1824018872281	267.28946352005005
-257.4508424758572	-596.8003822543096	271.241632938385
-252.84497903499138	-604.1847568608537	276.27173805236816
-257.20781118662484	-542.6986980142499	280.24550199508667
-273.765492272018	-532.2718758674893	284.7288281917572
-304.0639116893292	-553.6634503453502	288.97783517837524
-250.823090966583	-540.8524320021139	293.07059621810913
-323.7037366301619	-561.7988021155921	297.2571494579315
-283.06009356176133	-561.199258677814	301.39396262168884
-296.2055427226764	-561.7918958233611	305.93974256515503
-324.6599862125835	-526.9371951505758	309.609525680542
-285.16352632994636	-552.7296243709104	314.6038110256195
-302.1446360941862	-582.0688338681043	319.52453327178955
-244.42205054815145	-577.6481933565237	324.28907656669617
-201.05075781419288	-540.9818780957287	329.0223433971405
-285.0820805400732	-554.3272123765935	333.55253434181213
-246.94126119990287	-632.303099004697	339.86355805397034
-245.95224319258443	-556.5548253399052	344.4099636077881
-325.21192306365947	-617.9355297676567	349.97112941741943
-300.73481399551673	-548.2648889680162	354.1732716560364
-327.96275445961066	-576.6600395446645	358.5639371871948
-303.0142278119546	-546.172024126757	362.8175354003906
-309.7302847344836	-586.637123494713	367.5559024810791
-291.72792461438746	-600.2649628791612	372.0289499759674
-332.1448799113592	-661.3728215863566	377.8523840904236
-282.6767069154926	-631.1556026564642	382.6502778530121
-306.5552948817581	-663.6655099201786	388.1177797317505
-311.6604641593127	-654.5656470399397	393.38214135169983
-316.2502783282573	-593.6028383183387	397.95922589302063
-363.32486566509755	-597.2048717459079	402.4112787246704
-327.92249809897794	-627.9047823802274	407.38742327690125
-344.69576168350824	-647.0803197014981	412.448771238327
-337.69909982416334	-607.6379938785446	416.7290210723877
-329.5736883849278	-557.4527689946108	420.7686941623688
-323.4844906649205	-596.9631957104028	425.08899211883545
-337.46232845839967	-551.0694317021705	429.3848955631256
-306.2137973879565	-585.2210788151372	433.8994619846344
-334.85598266451535	-535.9441586627596	437.53609704971313
-337.7792788813652	-663.2416101710612	443.00353622436523
-293.72611614344737	-526.1159885455705	446.8932521343231
-310.6802221455598	-624.6962438156429	451.9702217578888
-268.98472881914677	-540.0326300507286	456.4066505432129
-280.40735665700674	-614.1357805849563	461.13995027542114
-326.4032478968589	-531.3837289717117	464.8265573978424
-301.7155602644914	-530.4600755549652	468.6568350791931
-236.92754686784505	-563.782282379834	472.67152094841003
-315.8615689444649	-545.4586913185678	476.93614959716797
-203.91287142826462	-601.4151055981174	481.51603865623474
-246.43754554411973	-556.4887496723404	484.9996027946472
