reward_max	reward_mean	time
-21.97832291497778	-421.4127987058437	3.448739767074585
8.550169590489617	-372.2806677041887	4.760931491851807
36.14663652430059	-231.11271502647347	5.9788947105407715
-56.63056563589717	-369.2944328068855	7.807685136795044
-55.26040658217764	-402.58695460624	9.636609315872192
-8.550484754733986	-326.5528327624809	11.48655390739441
-48.09377742531774	-165.99836698870823	12.605171203613281
-15.192958229611847	-208.9166413500886	13.761143922805786
32.65491419788805	-190.86299654826558	14.962314128875732
8.006230158759408	-184.8194949542734	16.13253903388977
11.010589471768384	-154.45683022463703	17.280381441116333
58.63597394428544	-131.407520764031	18.35448932647705
13.379685485461493	-131.8018137094274	19.401118993759155
24.812458525414797	-134.19298781514482	20.53056788444519
7.314586785492622	-130.86604127191288	21.62098789215088
54.513165305177495	-135.6404710714567	22.730100393295288
264.89258754595903	-220.20313878031064	23.959434270858765
16.738498166122866	-309.18582704498857	25.256319999694824
-8.561122409169258	-282.1571809550683	26.68066167831421
16.67818840063032	-156.88674866429642	27.80087399482727
24.412705300849794	-135.61618605591437	28.870330572128296
-17.769292287890636	-245.935048582877	30.12003755569458
40.3786457928328	-282.7485681423609	31.47909450531006
23.645731433793543	-224.07257679620633	32.68193817138672
4.645236232853307	-298.5812956747363	33.978511333465576
27.038538743401375	-310.3229206785271	35.30971908569336
33.48802801777353	-270.9854043534112	36.660794496536255
-44.38688541844019	-329.92253845007394	37.96758961677551
17.11393916849636	-235.38993747180476	39.26416039466858
31.83036242301671	-229.18602213405745	40.65626573562622
10.245373340647035	-251.930263252451	41.933807611465454
-16.42294643972491	-253.35321375475093	43.24583435058594
-15.301864543713052	-244.66099249869816	44.558082580566406
13.755119678297802	-188.23524653582882	45.76691460609436
44.114698801993995	-222.78785256267116	47.08975267410278
36.70591169668401	-242.0824675771479	48.4019455909729
17.989142687094443	-240.5640735528352	49.70486116409302
14.68955477078201	-192.55433055185634	50.98001313209534
8.198909122534715	-221.48653630935084	52.281513690948486
11.678748152303939	-251.55221890575882	53.60459280014038
53.60448747208898	-254.29936127985343	54.94802379608154
20.319021471305746	-224.91285054863306	56.23425769805908
21.095773252731504	-216.1000259864409	57.562073945999146
6.811549137397904	-213.74199245040302	58.8900249004364
20.812085078870922	-273.6979575953016	60.15145540237427
