reward_max	reward_mean	time
-105.29531628956273	-105.93010357589097	2.438697099685669
-104.58242869449717	-105.72346020198866	4.916083097457886
-104.58242869449717	-105.71716549302853	7.562729120254517
-104.58242869449717	-105.79436146931482	10.169382333755493
-104.37197860839404	-105.71077093238993	12.943530082702637
-19.231277777696242	-101.39541554325315	15.564358234405518
-19.231277777696242	-88.24284018555747	19.98839020729065
-19.079888745203665	-66.67372685283661	24.88889217376709
-19.079888745203665	-96.93534214804738	28.642680168151855
-19.079888745203665	-88.35439097744806	32.65681314468384
-18.856136455622917	-88.26629599776564	36.85583424568176
-18.856136455622917	-92.61890511021205	40.834798097610474
-18.856136455622917	-83.99892817663063	45.15148901939392
-18.856136455622917	-92.71502083774827	49.768431186676025
-18.856136455622917	-101.35545255438589	53.614356994628906
-18.856136455622917	-92.66239661212272	57.57611417770386
-18.856136455622917	-84.066565394213	61.74330019950867
-18.856136455622917	-92.67903246991408	65.90088224411011
-18.856136455622917	-92.53631813702621	69.82028818130493
-18.856136455622917	-92.61141544923404	73.7791862487793
-18.856136455622917	-92.55211786869285	77.68310713768005
-18.856136455622917	-83.90812071104567	81.72054409980774
-18.856136455622917	-79.61231393931207	85.98201513290405
-18.856136455622917	-96.98079990101203	89.63409733772278
-18.856136455622917	-88.36278705241637	93.55172300338745
-18.856136455622917	-96.95720191336137	97.34759497642517
-18.856136455622917	-92.54674342929393	101.09652400016785
-18.856136455622917	-96.945192994336	104.88549828529358
-18.856136455622917	-92.54637621038432	108.653391122818
-18.856136455622917	-96.89092634822376	112.38058114051819
-18.856136455622917	-88.16605603621352	115.92564916610718
-18.856136455622917	-101.22617439792657	119.23472309112549
-18.856136455622917	-79.64367959319705	123.50346231460571
-18.856136455622917	-101.47161709140977	127.00819110870361
-18.856136455622917	-75.40157058188439	131.43038630485535
-18.856136455622917	-88.36454258286469	134.9707841873169
-18.856136455622917	-83.92749590167709	139.1343560218811
-18.856136455622917	-96.93828237241533	142.90563821792603
-18.856136455622917	-75.2508916433642	147.38624119758606
-18.856136455622917	-75.3739754635939	151.74009919166565
-18.856136455622917	-75.21373387116233	156.0654489994049
-18.856136455622917	-92.63879936416436	159.6816692352295
-18.856136455622917	-92.61790481603144	163.5957272052765
-18.856136455622917	-101.38924534985073	167.21939611434937
-18.856136455622917	-96.96067306262509	170.88969922065735
-18.856136455622917	-88.39233480607331	175.00594115257263
-18.856136455622917	-92.86366886504443	178.7227282524109
-18.856136455622917	-101.27886740545333	182.2159821987152
-18.856136455622917	-75.37834410900685	186.65620303153992
-18.856136455622917	-83.92298484484282	190.92863011360168
-18.856136455622917	-92.64547901065028	194.69764709472656
-18.856136455622917	-88.47363797992968	198.67068433761597
-18.856136455622917	-83.92669093746457	202.72058415412903
-18.856136455622917	-88.33883943477423	206.66775608062744
-18.856136455622917	-83.98428222911181	210.90988111495972
-18.856136455622917	-92.82639106738263	214.94199228286743
-18.856136455622917	-92.56669128584699	218.63672804832458
-18.856136455622917	-92.59229288002132	222.33082604408264
-18.856136455622917	-88.13955479311805	226.02461695671082
-18.856136455622917	-96.81453313566881	229.38857316970825
-18.856136455622917	-101.32856037386058	232.85812711715698
-18.856136455622917	-88.25105792857431	236.80247807502747
-17.700594996586478	-96.90443976355667	240.37276697158813
-17.700594996586478	-87.62494885519877	244.3871922492981
-16.977686158806637	-74.17620268814817	248.72668600082397
-14.67956951842443	-56.213260533789914	254.004075050354
-14.67956951842443	-78.75329163126479	258.67688512802124
-14.67956951842443	-82.87515448431996	263.2274680137634
-14.593129528665264	-19.613609208667135	269.6136083602905
-14.510015728494897	-14.66645524737732	277.31098318099976
-14.496218972057822	-14.628012637412454	285.5869791507721
-14.47417645590455	-14.621803781664914	294.0505690574646
-14.47417645590455	-14.57799649898185	303.98077416419983
-14.238345699242615	-14.543607748599289	312.57584619522095
-14.202760803821917	-14.486387220609998	321.59703826904297
-14.097534797066823	-14.41458290379494	330.8420989513397
-14.058949031145504	-14.266355523132864	340.7923471927643
-13.865176161923838	-14.248303969271726	350.82185220718384
-13.865176161923838	-14.252363313889267	360.4512870311737
-13.861781649649753	-14.186076611562129	369.9384331703186
-13.861781649649753	-14.194297752649643	379.41636204719543
-13.828978576915377	-14.208896024617612	388.7841970920563
-13.818443802033391	-14.10117611974572	397.5791931152344
-13.613825930817082	-13.976450468868492	406.8605990409851
-13.454878583086657	-13.920641180725292	416.2510151863098
-13.454878583086657	-13.76051127618122	425.43340015411377
-13.310317797568928	-13.592456166554976	435.15616822242737
-13.133700864080936	-13.524514097994796	444.7544901371002
-13.036484231067767	-13.535100190541565	832.6393783092499
-12.926181667903998	-13.291823228971428	842.9340260028839
-12.72093316840624	-13.25477829288582	852.8297762870789
-12.693794503755194	-13.102549087943867	862.3977701663971
-12.369842251852134	-13.046638604269855	871.5916500091553
-12.369842251852134	-12.9118767396667	881.4998819828033
-12.369842251852134	-12.953026221288766	890.9273362159729
-12.369842251852134	-12.84305945445045	900.5376241207123
-12.147168823746988	-12.628866207712083	910.9164311885834
-12.147168823746988	-12.637474688626574	921.3955090045929
-12.122423310413883	-12.377810093243673	931.4219703674316
-12.070863425907335	-12.36548182792443	941.9168591499329
-11.952900411628796	-12.31072120870618	952.782252073288
-11.952900411628796	-12.350292635394968	962.3932700157166
-3.1363094686369077	-11.792834279654265	973.2456800937653
-2.841409241548428	-9.205315680190827	984.2787792682648
-2.7244303492630606	-8.891001884703385	995.4683992862701
-2.7244303492630606	-7.684454800599059	1004.8985681533813
-2.6152456580735737	-4.956470938661557	1015.1418240070343
-2.589010871050902	-7.593133963321236	1024.968050956726
-2.589010871050902	-5.475777215664365	1035.3143260478973
-2.5877564873210925	-4.254087921250106	1044.2665631771088
-2.3864247297197796	-4.940264495247711	1054.037120103836
-2.3864247297197796	-8.261536624710745	1063.0930650234222
-2.3864247297197796	-5.063195754227522	1071.140557050705
-2.3864247297197796	-3.2522842692253535	1079.0008521080017
-2.2616855130785516	-6.887148019490387	1085.7585332393646
-2.2616855130785516	-2.7001867650881572	1093.3113532066345
-2.2616855130785516	-2.715586826128842	1101.5290451049805
-2.2616855130785516	-2.504112041317183	1111.3995101451874
-2.2616855130785516	-2.525755785131055	1120.682867050171
-2.2402150682159814	-2.488762764053829	1131.0745160579681
-2.1935139130630175	-2.524432199718705	1139.888640165329
-2.155691359138743	-2.504626224900216	1148.6615281105042
-2.155691359138743	-2.495918043074705	1158.4800083637238
-2.155691359138743	-2.5356809462273	1168.2277472019196
-2.155691359138743	-2.655576302959122	1177.0782582759857
-2.155691359138743	-2.6026683281384755	1186.632529258728
-2.155691359138743	-2.5823953402461206	1196.6907122135162
-2.155691359138743	-2.501376180504142	1205.8998501300812
-2.028698728497146	-2.3954548301251952	1215.857854127884
-2.028698728497146	-2.5145785553645275	1225.8314492702484
-2.028698728497146	-2.3767134371983047	1236.7145133018494
-2.028698728497146	-2.5977548528956116	1246.849632024765
-2.028698728497146	-2.5050238213049587	1256.2372579574585
-2.028698728497146	-2.5374287698028533	1267.4624152183533
-2.028698728497146	-2.551568260349182	1278.8433952331543
-1.5353288931093023	-2.4579429741789647	1290.1594071388245
-1.5353288931093023	-2.4162721708686536	1300.7034511566162
-1.5353288931093023	-2.4525092448342547	1311.1497211456299
-1.5353288931093023	-2.484874561793844	1322.6951451301575
-1.5353288931093023	-2.4631725301048357	1333.3026690483093
-1.5353288931093023	-2.3983015528433964	1344.4245841503143
-1.5353288931093023	-2.390437188678768	1354.2286891937256
-1.5353288931093023	-2.41303952090895	1364.1964221000671
-1.5353288931093023	-2.310567683722952	1374.902603149414
-1.1567542186699262	-2.2693647055727686	1385.6689281463623
-1.1567542186699262	-2.226022998955149	1395.780266046524
-1.1567542186699262	-2.439365679227392	1405.5704531669617
-1.1567542186699262	-2.399193403653467	1414.6999249458313
-1.1567542186699262	-2.3476883076060893	1424.532326221466
-1.1567542186699262	-2.347155053324316	1433.7743561267853
-1.1567542186699262	-2.330722409076691	1442.8283550739288
-0.8327304251532343	-2.2327748203086784	1451.758474111557
-0.8327304251532343	-2.189082123245088	1461.8054962158203
-0.8327304251532343	-2.2390191649098616	1471.9350142478943
-0.8327304251532343	-2.2734545033574283	1482.1783781051636
-0.8327304251532343	-2.1739272037782325	1491.3199381828308
-0.8327304251532343	-2.1998883592200937	1501.0076200962067
-0.8327304251532343	-2.2669771807675234	1509.6370213031769
-0.8327304251532343	-2.185249977680026	1519.2084002494812
-0.8327304251532343	-2.2543564812936085	1529.4086592197418
-0.8327304251532343	-2.232901621608517	1537.9817049503326
-0.8327304251532343	-2.1788857470209217	1547.403146982193
-0.8327304251532343	-2.209218739904286	1557.6172771453857
-0.8327304251532343	-2.171922255832722	1566.792340040207
-0.8327304251532343	-2.1907740136949316	1575.8140671253204
-0.8327304251532343	-2.142050185053239	1584.9734001159668
-0.8327304251532343	-2.2696170186045532	1595.1924149990082
-0.8327304251532343	-2.3034390237620146	1606.109768152237
-0.8327304251532343	-2.3197589164462347	1617.3333971500397
-0.8327304251532343	-2.3442951715517775	1626.7480471134186
-0.8327304251532343	-2.342484429922224	1637.1633501052856
-0.8327304251532343	-2.35291306797398	1647.8096351623535
-0.8327304251532343	-2.304822852943313	1658.3641331195831
-0.8327304251532343	-2.3287676756049045	1669.7376120090485
-0.8327304251532343	-2.2488670644609714	1680.1850192546844
-0.8327304251532343	-2.327334277082362	1690.2536630630493
-0.8327304251532343	-2.3342157727788786	1700.5086162090302
-0.8327304251532343	-2.3559687654720025	1710.8864912986755
-0.8327304251532343	-2.2704931497563967	1721.0252921581268
-0.8327304251532343	-2.217529844525032	1731.006756067276
-0.8327304251532343	-2.282853526920719	1741.5966761112213
-0.8327304251532343	-2.338210919627874	1751.4585371017456
-0.8327304251532343	-2.219489791223121	1760.3414220809937
-0.8327304251532343	-2.209076250610698	1769.6335821151733
-0.8327304251532343	-2.2035491673188945	1779.9510161876678
-0.8327304251532343	-2.1895768587842688	1790.339672088623
-0.8327304251532343	-2.287178428533275	1800.328455209732
