reward_max	reward_mean	time
145.0	62.85	0.22037506103515625
145.0	71.9	0.3932838439941406
163.0	65.35	0.5633909702301025
348.0	82.5	0.7582869529724121
348.0	101.85	0.9786989688873291
348.0	69.85	1.1157069206237793
348.0	83.4	1.2932219505310059
348.0	81.15	1.4675238132476807
354.0	101.6	1.6916511058807373
354.0	92.95	1.8881900310516357
376.0	103.6	2.119476079940796
376.0	83.65	2.291604995727539
376.0	71.95	2.4426889419555664
376.0	74.15	2.588270902633667
401.0	131.0	2.8684070110321045
401.0	77.6	3.022665023803711
500.0	107.15	3.255204916000366
500.0	123.8	3.5162360668182373
500.0	107.2	3.729512929916382
500.0	108.5	3.953479051589966
500.0	79.2	4.1039040088653564
500.0	126.65	4.366659164428711
500.0	138.55	4.652416944503784
500.0	122.8	4.901546955108643
500.0	113.95	5.1290318965911865
500.0	122.45	5.384187936782837
500.0	77.7	5.529772043228149
500.0	114.1	5.759187936782837
500.0	160.8	6.096801996231079
500.0	146.8	6.403756141662598
500.0	94.1	6.582429885864258
500.0	137.8	6.864944934844971
500.0	135.3	7.147353172302246
500.0	187.25	7.551326036453247
500.0	82.4	7.698681831359863
500.0	121.75	7.946840047836304
500.0	90.55	8.11428689956665
500.0	106.75	8.32719111442566
500.0	83.4	8.48729920387268
500.0	122.65	8.73998212814331
500.0	156.75	9.07233214378357
500.0	71.9	9.205020904541016
500.0	101.4	9.406548976898193
500.0	118.35	9.642982006072998
500.0	154.2	9.963404178619385
500.0	190.7	10.364089012145996
500.0	167.75	10.716720819473267
500.0	109.1	10.935896158218384
500.0	96.15	11.124099969863892
500.0	101.45	11.328642129898071
500.0	112.15	11.55403184890747
500.0	137.95	11.843717813491821
500.0	95.2	12.029327869415283
500.0	116.2	12.263530015945435
500.0	131.65	12.535461902618408
500.0	122.4	12.783026933670044
500.0	111.35	13.012362003326416
500.0	126.6	13.277645111083984
500.0	92.2	13.474406957626343
500.0	113.25	13.700487852096558
500.0	174.7	14.070789813995361
500.0	94.1	14.252437114715576
500.0	95.7	14.442708015441895
500.0	121.55	14.679059028625488
500.0	132.1	14.956425905227661
500.0	141.2	15.249202966690063
500.0	98.55	15.449193954467773
500.0	112.75	15.679600954055786
500.0	106.5	15.888107061386108
500.0	90.45	16.06635093688965
500.0	87.25	16.23382806777954
500.0	109.65	16.456371068954468
500.0	139.75	16.746842861175537
500.0	104.6	16.9597430229187
500.0	97.7	17.15187692642212
500.0	101.2	17.357341051101685
500.0	85.5	17.518791913986206
500.0	114.7	17.75071907043457
500.0	118.05	17.99146294593811
500.0	142.75	18.289143085479736
500.0	119.7	18.53627896308899
500.0	92.4	18.713293075561523
500.0	123.65	18.96420407295227
500.0	121.35	19.205124855041504
500.0	109.9	19.42839503288269
500.0	136.4	19.71196699142456
500.0	126.45	19.975477933883667
500.0	132.55	20.252536058425903
500.0	120.95	20.512463808059692
500.0	91.2	20.688661098480225
500.0	115.95	20.926042795181274
500.0	101.35	21.139078855514526
500.0	103.3	21.343001127243042
500.0	102.9	21.550610065460205
500.0	77.3	21.688529014587402
500.0	88.85	21.863415002822876
500.0	127.5	22.12304997444153
500.0	81.55	22.277801990509033
500.0	124.95	22.539395809173584
500.0	79.3	22.681209087371826
500.0	111.75	22.906593084335327
500.0	138.25	23.190397024154663
500.0	127.95	23.453150987625122
500.0	135.5	23.73049306869507
500.0	106.0	23.94347906112671
500.0	100.15	24.140453815460205
500.0	138.95	24.429357051849365
500.0	116.05	24.660064935684204
500.0	176.1	25.034910917282104
500.0	68.9	25.155321836471558
500.0	101.85	25.36012101173401
500.0	121.75	25.607944011688232
500.0	132.4	25.883792877197266
500.0	117.95	26.120743989944458
500.0	116.7	26.360084056854248
500.0	118.3	26.598129987716675
500.0	90.65	26.78889298439026
500.0	123.4	27.04471492767334
500.0	67.55	27.160154819488525
500.0	121.8	27.406383991241455
500.0	113.8	27.629503965377808
500.0	146.8	27.932501077651978
500.0	81.25	28.083328008651733
500.0	136.2	28.365001916885376
500.0	99.1	28.55960202217102
500.0	100.65	28.760592937469482
500.0	107.55	28.972150087356567
500.0	75.1	29.11462092399597
500.0	169.15	29.467369079589844
500.0	93.7	29.645392894744873
500.0	173.65	30.0144259929657
