reward_max	reward_mean	time
441.8099085747665	326.7515606023797	15.085137844085693
441.8099085747665	323.16009825417717	22.881462812423706
492.35521655587695	332.0919941652025	30.685677766799927
492.35521655587695	345.5722808392842	39.09231185913086
492.35521655587695	337.70606481729124	47.50902485847473
507.54501211138694	335.91934737795674	55.973373889923096
507.54501211138694	336.06338401036686	64.80148887634277
588.6539620176778	335.71950242499514	73.60735011100769
588.6539620176778	345.96431114127233	82.57677292823792
588.6539620176778	338.3703062654356	91.5840437412262
588.6539620176778	347.4111992632334	100.7217059135437
588.6539620176778	349.0313680877207	109.79477977752686
588.6539620176778	339.87961655227247	119.16786885261536
588.6539620176778	334.53627983992163	128.2781057357788
588.6539620176778	329.3165981404535	137.4285478591919
588.6539620176778	332.9337305182297	146.59729170799255
588.6539620176778	327.3638937129209	155.71226382255554
588.6539620176778	334.98740740802845	164.72172689437866
588.6539620176778	334.86158705320713	173.81489372253418
588.6539620176778	343.3576362470843	182.82340097427368
588.6539620176778	327.5155218317113	191.97222995758057
588.6539620176778	325.8246403414498	200.8971598148346
588.6539620176778	335.11341832615574	209.96651887893677
588.6539620176778	341.040783496131	218.9337019920349
632.5298715789002	342.62873441917714	228.05313801765442
632.5298715789002	331.06227692691783	237.39666986465454
632.5298715789002	329.4704533021136	246.9188060760498
632.5298715789002	319.99035817690697	255.92927074432373
632.5298715789002	332.6775802527801	265.08859276771545
632.5298715789002	335.7402227863225	274.3007688522339
632.5298715789002	307.36798252263145	283.6609408855438
632.5298715789002	347.6787453218213	292.8249759674072
632.5298715789002	331.54642795155	301.9464678764343
632.5298715789002	342.0984727129582	311.19374084472656
632.5298715789002	305.7844996846297	320.2278778553009
632.5298715789002	337.01470703454726	329.4220769405365
632.5298715789002	331.1033280619897	338.4945979118347
632.5298715789002	313.98129536554615	347.73657870292664
632.5298715789002	329.07308898467863	357.0910978317261
632.5298715789002	340.7402978510865	366.2209930419922
632.5298715789002	330.9948957078323	375.2317409515381
632.5298715789002	321.9460570503899	384.4421708583832
632.5298715789002	327.80070832860685	393.64726090431213
632.5298715789002	333.812264893348	402.42279982566833
632.5298715789002	336.715820945012	411.46009707450867
632.5298715789002	334.5095523504434	420.4108319282532
632.5298715789002	338.0528106125657	429.5237777233124
632.5298715789002	341.0818362646958	438.5329489707947
632.5298715789002	320.5592413908695	447.3552689552307
632.5298715789002	324.04243163164944	456.357323884964
632.5298715789002	330.73609481252277	465.63486790657043
632.5298715789002	332.6333718076782	474.7956078052521
632.5298715789002	325.11722357679025	484.0522389411926
632.5298715789002	325.6256868697079	493.00425386428833
632.5298715789002	326.1150484623281	502.00964999198914
632.5298715789002	329.7289341758826	511.19467282295227
632.5298715789002	325.3897267647433	520.2862808704376
632.5298715789002	325.52572054734117	529.1894347667694
632.5298715789002	338.6507230403764	538.3343307971954
632.5298715789002	326.3604679600939	547.3938939571381
632.5298715789002	323.66034493385416	556.1059148311615
632.5298715789002	329.25721744820197	565.1683547496796
632.5298715789002	332.04725433592745	574.1534757614136
632.5298715789002	349.69328740990915	583.3324649333954
632.5298715789002	335.96518776702266	592.6649458408356
632.5298715789002	321.9179096900711	601.5589759349823
632.5298715789002	330.0189268415299	610.807422876358
632.5298715789002	319.35487794939286	619.9128887653351
632.5298715789002	337.8276205368197	629.2149341106415
632.5298715789002	348.17809570791223	638.4160346984863
