reward_max	reward_mean	time
-104.64863950420543	-108.44001692303021	7.029636859893799
-104.53337737600133	-107.05532208545998	10.778759002685547
-104.24570003745457	-108.04483173566607	14.23107647895813
-18.799902233437898	-107.05439211382249	18.105172872543335
-19.056966323243287	-106.92066719999957	22.07299280166626
-19.19182314781464	-103.88334761768424	26.446934461593628
-19.212376506899673	-106.78607157937665	30.14922547340393
-19.07505843926163	-104.46207820368475	34.366987228393555
-19.245165134735263	-106.07242575634402	38.50664472579956
-18.987566447311284	-100.5669348080943	43.75538372993469
-19.07572578765902	-99.7360381014813	49.30099272727966
-19.061257342984224	-101.10851355749112	54.67473554611206
-19.12675914463149	-101.41443416097898	60.15782690048218
-19.173004663234	-100.24399261079434	66.01579999923706
-19.097547457889387	-98.89640339094133	71.98318457603455
-18.958015271073155	-99.40263173746163	77.76304936408997
-19.072882299312035	-103.75965109085205	82.74625825881958
-19.20682702729183	-107.11090874195794	87.43269753456116
-19.05664585721732	-102.90355059679608	92.57208347320557
-18.907113528947654	-98.14260118811806	98.16452550888062
-19.03055149394081	-100.99044658890489	103.8819363117218
-19.03656888127333	-106.20895098270887	108.59961414337158
-18.734326523528157	-101.49812721173505	114.53569412231445
-19.003087150960685	-106.16287209195866	119.76887488365173
-18.724053877079086	-107.77684586633448	125.06451058387756
-18.54431439999933	-100.77473608525541	131.3599123954773
-18.773004028065717	-103.82994559352998	137.4209966659546
-18.745498236757467	-104.79246787290616	142.9665389060974
-18.96282912868697	-105.62879736824377	148.60584425926208
-18.72291306805732	-101.70860891713194	155.19805121421814
-18.707081067397663	-100.59876544334948	161.57159519195557
-18.680417619772175	-93.56610375008013	168.61681866645813
-18.876234789334834	-97.60979859769404	175.2090244293213
-18.951758159698915	-96.96184058042425	182.11365914344788
-19.031999923185175	-103.1237844046109	187.90917944908142
-18.8578646127321	-103.59019329944192	193.56407189369202
-19.0434486126248	-102.78783201702818	199.09402775764465
-18.737946101803328	-103.34648074082335	204.54590845108032
-18.47092427125886	-100.9774400699006	210.62258100509644
-18.481224179015175	-99.27448805765627	216.79301166534424
-18.9430324925203	-104.28657562829422	222.15116333961487
-18.723154278774377	-104.8497524895538	227.18120527267456
-18.97327910441654	-106.33300827910492	232.52373814582825
-18.901730874710367	-106.36852246936964	237.60067224502563
-18.859053264434138	-99.18558871234426	244.06790852546692
-18.572581738373913	-99.66317752942344	250.31644582748413
-19.01439127449199	-105.71606271029424	256.00258350372314
-18.574400167534282	-100.6176272109785	262.28239369392395
-18.99709438902393	-104.74159616649365	268.01539731025696
-18.853546315261532	-103.55172347463628	273.8265690803528
-18.851112096869873	-99.49073600751149	280.44998693466187
-18.652806797942596	-100.84670842504819	287.08909034729004
-18.654899258004516	-100.56315455312505	293.29076313972473
-18.56149747437436	-101.66314017693249	299.1800127029419
-18.48093444474845	-100.30870099286975	305.1785740852356
-18.490996005769922	-105.6613936203163	310.4273784160614
-14.132291749714003	-105.17938095462608	315.9885764122009
-13.780603366844453	-103.85837086173048	320.72184348106384
-13.808361802248305	-101.16886900834297	325.6112930774689
-13.723086562627287	-96.60752259250562	331.4224646091461
-13.558111394913904	-100.19140700454714	336.57750701904297
-14.54227089736484	-105.15616142520615	340.8577558994293
-13.38478594662933	-99.30691378588214	346.1221487522125
-12.911658674037072	-100.79741200408073	351.0272204875946
-12.95831074456565	-95.57245348667401	356.79149627685547
-5.497620966505878	-99.58346293152853	361.9778139591217
-5.245033130522813	-101.96998693292105	366.8204300403595
-5.5302770540720445	-98.12440020626516	372.45970249176025
-5.539972480673974	-96.89964403872598	378.1302800178528
-12.754759574520712	-101.27235659156993	382.92600321769714
-5.159363404611125	-100.32556426201818	388.0342149734497
-5.130479247247174	-100.47142568281869	393.28298592567444
-5.012777982306971	-95.10020043578147	399.37531065940857
-4.888096733334157	-93.19485707852932	405.7488160133362
-4.763942723273605	-97.70702573227702	411.77729773521423
-4.705957406567402	-97.6173655265158	417.666543006897
-4.836697270111177	-93.6581691796484	423.9932222366333
-4.866178074040761	-100.23035142897349	429.63252449035645
-4.952440737796945	-97.88734738834997	435.9747586250305
-4.427788304807921	-99.1571631826752	441.9577338695526
-4.688205574885008	-101.04415061079442	447.5501751899719
-4.651383523505786	-100.09933449455141	453.2207221984863
-4.948867749081308	-97.35766365058949	459.0631368160248
-4.832066428429131	-95.12432072525691	465.34288477897644
-4.47474196339445	-98.64552697276693	471.24779510498047
-5.5197927594284195	-101.89244353005537	476.62152671813965
-5.10056555301447	-98.21876299757984	482.4639117717743
-4.916014799322953	-96.01579610749418	488.7436876296997
-5.180706544083234	-101.52169616179302	493.94559812545776
-4.84582079075587	-90.5715563920333	501.2720077037811
-4.836703927248103	-98.53838814359119	507.23935890197754
-4.693171569185958	-94.24643282275319	514.0658884048462
-4.490469945148874	-84.76267064427812	522.2046086788177
-4.090197349924896	-58.91132480937514	533.5769474506378
-4.263763190121076	-28.564095882334872	549.1045320034027
-4.374333929517629	-35.53933201106652	564.0385670661926
-4.125161748980486	-41.595654780571714	578.2071259021759
-4.1696569611284255	-32.08481338263858	593.5160126686096
-3.93727895831659	-36.09203741016246	608.2313501834869
-4.069641772564185	-45.76863836551489	621.4938385486603
-3.5082069882803193	-32.35693366844512	636.9277589321136
-3.475153259962494	-53.491503786452505	649.3154878616333
