reward_max	reward_mean	time
500.0	82.21978021978022	1.1697113513946533
500.0	137.28571428571428	2.684980869293213
500.0	118.08791208791209	4.044006109237671
500.0	129.3846153846154	5.496824264526367
500.0	150.87912087912088	7.168307065963745
500.0	152.2087912087912	8.871034383773804
500.0	189.15384615384616	10.948672533035278
500.0	149.17582417582418	12.620156288146973
500.0	174.63736263736263	14.525960683822632
500.0	178.74725274725276	16.5098397731781
500.0	202.4945054945055	18.774966955184937
500.0	241.92307692307693	21.461807250976562
500.0	192.83516483516485	23.633174180984497
500.0	212.2967032967033	26.038893222808838
500.0	200.97802197802199	28.272713899612427
500.0	248.06593406593407	31.052495002746582
